Zip_Code,DMA_Code,DMA_Description
2725,521,PROVIDENCE - NEW BEDFORD
2726,521,PROVIDENCE - NEW BEDFORD
2738,506,BOSTON (MANCHESTER)
2739,506,BOSTON (MANCHESTER)
2740,521,PROVIDENCE - NEW BEDFORD
2741,521,PROVIDENCE - NEW BEDFORD
2742,521,PROVIDENCE - NEW BEDFORD
2743,521,PROVIDENCE - NEW BEDFORD
2744,521,PROVIDENCE - NEW BEDFORD
2745,521,PROVIDENCE - NEW BEDFORD
2746,521,PROVIDENCE - NEW BEDFORD
2747,521,PROVIDENCE - NEW BEDFORD
2748,521,PROVIDENCE - NEW BEDFORD
2760,521,PROVIDENCE - NEW BEDFORD
2761,521,PROVIDENCE - NEW BEDFORD
2762,506,BOSTON (MANCHESTER)
2763,521,PROVIDENCE - NEW BEDFORD
2764,521,PROVIDENCE - NEW BEDFORD
2766,521,PROVIDENCE - NEW BEDFORD
2767,521,PROVIDENCE - NEW BEDFORD
2768,521,PROVIDENCE - NEW BEDFORD
2769,521,PROVIDENCE - NEW BEDFORD
2770,506,BOSTON (MANCHESTER)
2771,521,PROVIDENCE - NEW BEDFORD
2777,521,PROVIDENCE - NEW BEDFORD
2779,521,PROVIDENCE - NEW BEDFORD
2780,521,PROVIDENCE - NEW BEDFORD
2783,521,PROVIDENCE - NEW BEDFORD
2790,521,PROVIDENCE - NEW BEDFORD
2791,521,PROVIDENCE - NEW BEDFORD
2801,521,PROVIDENCE - NEW BEDFORD
2802,521,PROVIDENCE - NEW BEDFORD
2804,521,PROVIDENCE - NEW BEDFORD
2806,521,PROVIDENCE - NEW BEDFORD
2807,521,PROVIDENCE - NEW BEDFORD
2808,521,PROVIDENCE - NEW BEDFORD
2809,521,PROVIDENCE - NEW BEDFORD
2812,521,PROVIDENCE - NEW BEDFORD
2813,521,PROVIDENCE - NEW BEDFORD
2814,521,PROVIDENCE - NEW BEDFORD
2815,521,PROVIDENCE - NEW BEDFORD
2816,521,PROVIDENCE - NEW BEDFORD
2817,521,PROVIDENCE - NEW BEDFORD
2818,521,PROVIDENCE - NEW BEDFORD
2822,521,PROVIDENCE - NEW BEDFORD
2823,521,PROVIDENCE - NEW BEDFORD
2824,521,PROVIDENCE - NEW BEDFORD
2825,521,PROVIDENCE - NEW BEDFORD
2826,521,PROVIDENCE - NEW BEDFORD
2827,521,PROVIDENCE - NEW BEDFORD
2828,521,PROVIDENCE - NEW BEDFORD
2829,521,PROVIDENCE - NEW BEDFORD
2830,521,PROVIDENCE - NEW BEDFORD
2831,521,PROVIDENCE - NEW BEDFORD
2832,521,PROVIDENCE - NEW BEDFORD
2833,521,PROVIDENCE - NEW BEDFORD
2835,521,PROVIDENCE - NEW BEDFORD
2836,521,PROVIDENCE - NEW BEDFORD
2837,521,PROVIDENCE - NEW BEDFORD
2838,521,PROVIDENCE - NEW BEDFORD
2839,521,PROVIDENCE - NEW BEDFORD
2840,521,PROVIDENCE - NEW BEDFORD
2841,521,PROVIDENCE - NEW BEDFORD
2842,521,PROVIDENCE - NEW BEDFORD
2852,521,PROVIDENCE - NEW BEDFORD
2857,521,PROVIDENCE - NEW BEDFORD
2858,521,PROVIDENCE - NEW BEDFORD
2859,521,PROVIDENCE - NEW BEDFORD
2860,521,PROVIDENCE - NEW BEDFORD
2861,521,PROVIDENCE - NEW BEDFORD
2862,521,PROVIDENCE - NEW BEDFORD
2863,521,PROVIDENCE - NEW BEDFORD
2864,521,PROVIDENCE - NEW BEDFORD
2865,521,PROVIDENCE - NEW BEDFORD
2871,521,PROVIDENCE - NEW BEDFORD
2872,521,PROVIDENCE - NEW BEDFORD
2873,521,PROVIDENCE - NEW BEDFORD
2874,521,PROVIDENCE - NEW BEDFORD
2875,521,PROVIDENCE - NEW BEDFORD
2876,521,PROVIDENCE - NEW BEDFORD
2877,521,PROVIDENCE - NEW BEDFORD
2878,521,PROVIDENCE - NEW BEDFORD
2879,521,PROVIDENCE - NEW BEDFORD
2880,521,PROVIDENCE - NEW BEDFORD
2881,521,PROVIDENCE - NEW BEDFORD
2882,521,PROVIDENCE - NEW BEDFORD
2883,521,PROVIDENCE - NEW BEDFORD
2885,521,PROVIDENCE - NEW BEDFORD
2886,521,PROVIDENCE - NEW BEDFORD
2887,521,PROVIDENCE - NEW BEDFORD
2888,521,PROVIDENCE - NEW BEDFORD
2889,521,PROVIDENCE - NEW BEDFORD
2891,521,PROVIDENCE - NEW BEDFORD
2892,521,PROVIDENCE - NEW BEDFORD
2893,521,PROVIDENCE - NEW BEDFORD
2894,521,PROVIDENCE - NEW BEDFORD
2895,521,PROVIDENCE - NEW BEDFORD
2896,521,PROVIDENCE - NEW BEDFORD
2898,521,PROVIDENCE - NEW BEDFORD
2901,521,PROVIDENCE - NEW BEDFORD
2902,521,PROVIDENCE - NEW BEDFORD
2903,521,PROVIDENCE - NEW BEDFORD
2904,521,PROVIDENCE - NEW BEDFORD
2905,521,PROVIDENCE - NEW BEDFORD
2906,521,PROVIDENCE - NEW BEDFORD
2907,521,PROVIDENCE - NEW BEDFORD
2908,521,PROVIDENCE - NEW BEDFORD
2909,521,PROVIDENCE - NEW BEDFORD
2910,521,PROVIDENCE - NEW BEDFORD
2911,521,PROVIDENCE - NEW BEDFORD
2912,521,PROVIDENCE - NEW BEDFORD
2914,521,PROVIDENCE - NEW BEDFORD
2915,521,PROVIDENCE - NEW BEDFORD
2916,521,PROVIDENCE - NEW BEDFORD
2917,521,PROVIDENCE - NEW BEDFORD
2918,521,PROVIDENCE - NEW BEDFORD
2919,521,PROVIDENCE - NEW BEDFORD
2920,521,PROVIDENCE - NEW BEDFORD
2921,521,PROVIDENCE - NEW BEDFORD
2940,521,PROVIDENCE - NEW BEDFORD
3031,506,BOSTON (MANCHESTER)
3032,506,BOSTON (MANCHESTER)
3033,506,BOSTON (MANCHESTER)
3034,506,BOSTON (MANCHESTER)
3036,506,BOSTON (MANCHESTER)
3037,506,BOSTON (MANCHESTER)
3038,506,BOSTON (MANCHESTER)
3040,506,BOSTON (MANCHESTER)
3041,506,BOSTON (MANCHESTER)
3042,506,BOSTON (MANCHESTER)
3043,506,BOSTON (MANCHESTER)
3044,506,BOSTON (MANCHESTER)
3045,506,BOSTON (MANCHESTER)
3046,506,BOSTON (MANCHESTER)
3047,506,BOSTON (MANCHESTER)
3048,506,BOSTON (MANCHESTER)
3049,506,BOSTON (MANCHESTER)
3051,506,BOSTON (MANCHESTER)
3052,506,BOSTON (MANCHESTER)
3053,506,BOSTON (MANCHESTER)
3054,506,BOSTON (MANCHESTER)
3055,506,BOSTON (MANCHESTER)
3057,506,BOSTON (MANCHESTER)
3060,506,BOSTON (MANCHESTER)
3061,506,BOSTON (MANCHESTER)
3062,506,BOSTON (MANCHESTER)
3063,506,BOSTON (MANCHESTER)
3064,506,BOSTON (MANCHESTER)
3070,506,BOSTON (MANCHESTER)
3071,506,BOSTON (MANCHESTER)
3073,506,BOSTON (MANCHESTER)
3076,506,BOSTON (MANCHESTER)
3077,506,BOSTON (MANCHESTER)
3079,506,BOSTON (MANCHESTER)
3082,506,BOSTON (MANCHESTER)
3084,506,BOSTON (MANCHESTER)
3086,506,BOSTON (MANCHESTER)
3087,506,BOSTON (MANCHESTER)
3101,506,BOSTON (MANCHESTER)
3102,506,BOSTON (MANCHESTER)
3103,506,BOSTON (MANCHESTER)
3104,506,BOSTON (MANCHESTER)
3105,506,BOSTON (MANCHESTER)
3106,506,BOSTON (MANCHESTER)
3107,506,BOSTON (MANCHESTER)
3108,506,BOSTON (MANCHESTER)
3109,506,BOSTON (MANCHESTER)
3110,506,BOSTON (MANCHESTER)
3111,506,BOSTON (MANCHESTER)
3215,523,BURLINGTON - PLATTSBURGH
3216,506,BOSTON (MANCHESTER)
3217,523,BURLINGTON - PLATTSBURGH
3218,506,BOSTON (MANCHESTER)
3220,506,BOSTON (MANCHESTER)
3221,506,BOSTON (MANCHESTER)
3222,523,BURLINGTON - PLATTSBURGH
3223,523,BURLINGTON - PLATTSBURGH
3224,506,BOSTON (MANCHESTER)
3225,506,BOSTON (MANCHESTER)
3226,506,BOSTON (MANCHESTER)
3227,500,PORTLAND - AUBURN
3229,506,BOSTON (MANCHESTER)
3230,506,BOSTON (MANCHESTER)
3231,506,BOSTON (MANCHESTER)
3233,506,BOSTON (MANCHESTER)
3234,506,BOSTON (MANCHESTER)
3235,506,BOSTON (MANCHESTER)
3237,506,BOSTON (MANCHESTER)
3238,523,BURLINGTON - PLATTSBURGH
3240,523,BURLINGTON - PLATTSBURGH
3241,523,BURLINGTON - PLATTSBURGH
3242,506,BOSTON (MANCHESTER)
3243,506,BOSTON (MANCHESTER)
3244,506,BOSTON (MANCHESTER)
3245,523,BURLINGTON - PLATTSBURGH
3246,506,BOSTON (MANCHESTER)
3247,506,BOSTON (MANCHESTER)
3249,506,BOSTON (MANCHESTER)
3251,523,BURLINGTON - PLATTSBURGH
3252,506,BOSTON (MANCHESTER)
3253,506,BOSTON (MANCHESTER)
3254,500,PORTLAND - AUBURN
3255,506,BOSTON (MANCHESTER)
3256,506,BOSTON (MANCHESTER)
3257,506,BOSTON (MANCHESTER)
3258,506,BOSTON (MANCHESTER)
3259,500,PORTLAND - AUBURN
3260,506,BOSTON (MANCHESTER)
3261,506,BOSTON (MANCHESTER)
3262,523,BURLINGTON - PLATTSBURGH
3263,506,BOSTON (MANCHESTER)
3264,523,BURLINGTON - PLATTSBURGH
3266,523,BURLINGTON - PLATTSBURGH
3268,506,BOSTON (MANCHESTER)
3269,506,BOSTON (MANCHESTER)
3272,506,BOSTON (MANCHESTER)
3273,506,BOSTON (MANCHESTER)
3274,523,BURLINGTON - PLATTSBURGH
3275,506,BOSTON (MANCHESTER)
3276,506,BOSTON (MANCHESTER)
3278,506,BOSTON (MANCHESTER)
3279,523,BURLINGTON - PLATTSBURGH
3280,523,BURLINGTON - PLATTSBURGH
3281,506,BOSTON (MANCHESTER)
3282,523,BURLINGTON - PLATTSBURGH
3284,523,BURLINGTON - PLATTSBURGH
3285,523,BURLINGTON - PLATTSBURGH
3287,506,BOSTON (MANCHESTER)
3289,506,BOSTON (MANCHESTER)
3290,506,BOSTON (MANCHESTER)
3291,506,BOSTON (MANCHESTER)
3293,523,BURLINGTON - PLATTSBURGH
3298,506,BOSTON (MANCHESTER)
3299,506,BOSTON (MANCHESTER)
3301,506,BOSTON (MANCHESTER)
3302,506,BOSTON (MANCHESTER)
3303,506,BOSTON (MANCHESTER)
3304,506,BOSTON (MANCHESTER)
3305,506,BOSTON (MANCHESTER)
3307,506,BOSTON (MANCHESTER)
3431,506,BOSTON (MANCHESTER)
3435,506,BOSTON (MANCHESTER)
3440,506,BOSTON (MANCHESTER)
3441,506,BOSTON (MANCHESTER)
3442,506,BOSTON (MANCHESTER)
3443,506,BOSTON (MANCHESTER)
3444,506,BOSTON (MANCHESTER)
3445,506,BOSTON (MANCHESTER)
3446,506,BOSTON (MANCHESTER)
3447,506,BOSTON (MANCHESTER)
3448,506,BOSTON (MANCHESTER)
3449,506,BOSTON (MANCHESTER)
3450,506,BOSTON (MANCHESTER)
3451,506,BOSTON (MANCHESTER)
3452,506,BOSTON (MANCHESTER)
3455,506,BOSTON (MANCHESTER)
3456,506,BOSTON (MANCHESTER)
3457,506,BOSTON (MANCHESTER)
3458,506,BOSTON (MANCHESTER)
3461,506,BOSTON (MANCHESTER)
3462,506,BOSTON (MANCHESTER)
3464,506,BOSTON (MANCHESTER)
3465,506,BOSTON (MANCHESTER)
3466,506,BOSTON (MANCHESTER)
3467,506,BOSTON (MANCHESTER)
3468,506,BOSTON (MANCHESTER)
3469,506,BOSTON (MANCHESTER)
3470,506,BOSTON (MANCHESTER)
3561,523,BURLINGTON - PLATTSBURGH
3570,500,PORTLAND - AUBURN
3574,523,BURLINGTON - PLATTSBURGH
3575,500,PORTLAND - AUBURN
3576,500,PORTLAND - AUBURN
3579,500,PORTLAND - AUBURN
3580,523,BURLINGTON - PLATTSBURGH
3581,500,PORTLAND - AUBURN
3582,500,PORTLAND - AUBURN
3583,500,PORTLAND - AUBURN
3584,500,PORTLAND - AUBURN
3585,523,BURLINGTON - PLATTSBURGH
3586,523,BURLINGTON - PLATTSBURGH
3588,500,PORTLAND - AUBURN
3589,500,PORTLAND - AUBURN
3590,500,PORTLAND - AUBURN
3592,500,PORTLAND - AUBURN
3593,500,PORTLAND - AUBURN
3595,500,PORTLAND - AUBURN
3597,500,PORTLAND - AUBURN
3598,500,PORTLAND - AUBURN
3601,523,BURLINGTON - PLATTSBURGH
3602,506,BOSTON (MANCHESTER)
3603,523,BURLINGTON - PLATTSBURGH
3604,506,BOSTON (MANCHESTER)
3605,523,BURLINGTON - PLATTSBURGH
3607,523,BURLINGTON - PLATTSBURGH
3608,506,BOSTON (MANCHESTER)
3609,506,BOSTON (MANCHESTER)
3740,523,BURLINGTON - PLATTSBURGH
3741,523,BURLINGTON - PLATTSBURGH
3743,523,BURLINGTON - PLATTSBURGH
3745,523,BURLINGTON - PLATTSBURGH
3746,523,BURLINGTON - PLATTSBURGH
3748,523,BURLINGTON - PLATTSBURGH
3749,523,BURLINGTON - PLATTSBURGH
3750,523,BURLINGTON - PLATTSBURGH
3751,523,BURLINGTON - PLATTSBURGH
3752,523,BURLINGTON - PLATTSBURGH
3753,523,BURLINGTON - PLATTSBURGH
3754,523,BURLINGTON - PLATTSBURGH
3755,523,BURLINGTON - PLATTSBURGH
3756,523,BURLINGTON - PLATTSBURGH
3765,523,BURLINGTON - PLATTSBURGH
3766,523,BURLINGTON - PLATTSBURGH
3768,523,BURLINGTON - PLATTSBURGH
3769,523,BURLINGTON - PLATTSBURGH
3770,523,BURLINGTON - PLATTSBURGH
3771,523,BURLINGTON - PLATTSBURGH
3773,523,BURLINGTON - PLATTSBURGH
3774,523,BURLINGTON - PLATTSBURGH
3777,523,BURLINGTON - PLATTSBURGH
3779,523,BURLINGTON - PLATTSBURGH
3780,523,BURLINGTON - PLATTSBURGH
3781,523,BURLINGTON - PLATTSBURGH
3782,523,BURLINGTON - PLATTSBURGH
3784,523,BURLINGTON - PLATTSBURGH
3785,523,BURLINGTON - PLATTSBURGH
3801,506,BOSTON (MANCHESTER)
3802,506,BOSTON (MANCHESTER)
3803,506,BOSTON (MANCHESTER)
3804,506,BOSTON (MANCHESTER)
